game,trades,robbers,dev_cards_bought,knights,monopolys,roadbuilds,yearofplentys,vpcards,victorypoints,cities,settlements,roads,model_actions,helper_actions
1,5,5,3,2,0,0,0,1,4,1,1,2,1,19
2,73,23,10,7,0,0,0,3,9,2,0,6,22,102
3,21,4,5,3,0,0,0,2,10,2,0,6,17,26
4,29,10,2,0,0,0,0,1,8,2,1,15,21,48
5,19,15,3,3,0,0,0,0,4,2,0,3,16,32
6,7,11,4,3,0,0,0,1,6,0,3,12,23,28
7,11,8,4,3,0,1,0,0,10,1,4,15,30,27
8,13,8,6,3,0,0,1,2,8,2,0,2,15,29
9,20,24,6,5,1,0,0,0,7,1,1,15,38,56
10,23,7,1,1,0,0,0,0,6,2,0,6,17,28
11,22,13,8,5,0,1,1,1,7,2,0,6,33,32
12,8,3,0,0,0,0,0,0,4,0,2,12,37,15
13,11,2,0,0,0,0,0,0,2,0,2,2,10,9
14,5,17,8,4,1,0,0,3,5,0,2,6,29,31
15,14,16,8,5,1,0,1,1,7,2,0,5,30,35
16,16,13,7,5,0,1,1,0,10,2,1,8,21,38
17,53,18,0,0,0,0,0,0,4,2,0,9,47,50
18,53,12,2,0,0,0,0,2,6,2,0,8,57,30
19,15,17,9,4,1,0,1,3,7,1,2,11,39,45
20,4,10,8,5,0,0,1,1,10,1,2,6,13,28
21,11,15,6,4,1,1,0,0,4,0,2,5,18,32
22,14,20,19,10,2,1,1,5,10,0,2,4,39,47
23,15,8,6,1,1,1,0,3,10,2,2,7,26,28
24,5,3,4,1,1,0,1,1,7,0,4,14,24,22
25,4,12,1,0,0,0,0,1,5,0,2,15,23,27
26,122,15,1,0,0,0,1,0,10,3,1,15,99,88
27,5,3,4,2,0,1,0,1,5,0,2,9,17,16
28,20,26,14,8,2,1,0,3,8,0,3,7,44,63
29,10,11,6,3,0,0,0,3,5,0,2,2,12,23
30,21,8,2,1,1,0,0,0,4,2,0,2,22,22
31,16,17,13,8,1,1,1,2,8,2,0,7,49,39
32,5,16,0,0,0,0,0,0,6,0,4,11,30,34
33,1,2,2,2,0,0,0,0,2,0,2,2,13,5
34,4,6,0,0,0,0,0,0,2,0,2,15,39,19
35,31,14,12,6,1,1,2,2,10,0,3,15,76,47
36,31,24,12,8,0,1,1,2,10,1,1,11,45,55
37,81,17,7,3,1,0,1,2,10,2,1,15,130,64
38,9,14,2,1,0,0,0,1,4,1,1,2,14,18
39,18,24,9,5,1,1,0,2,4,0,2,4,32,51
40,8,12,4,1,0,1,1,0,5,0,3,13,45,32
41,21,13,15,5,1,2,2,5,10,1,2,10,71,47
42,7,15,17,8,2,1,2,4,10,1,1,6,54,38
43,30,18,10,5,0,1,0,3,7,2,0,5,50,37
44,6,7,5,2,0,1,0,2,4,0,2,4,19,15
45,2,9,1,0,0,0,0,1,5,0,2,6,20,15
46,9,15,5,4,0,1,0,0,2,0,2,4,52,23
47,8,12,0,0,0,0,0,0,2,0,2,2,29,13
48,24,10,0,0,0,0,0,0,3,1,1,6,59,21
49,20,18,2,1,0,0,0,1,3,0,2,2,77,21
50,22,16,2,2,0,0,0,0,4,2,0,3,88,33
51,43,16,7,4,0,0,2,1,5,2,0,10,1,85
52,5,8,5,3,0,1,0,1,3,0,2,6,1,29
53,29,13,0,0,0,0,0,0,4,2,0,9,8,48
54,33,23,8,4,0,1,1,1,8,0,5,15,31,77
55,11,12,8,3,1,1,1,2,5,0,3,10,15,38
56,14,4,1,0,0,0,0,1,7,2,0,15,15,27
57,13,6,8,3,0,2,1,1,10,1,2,8,22,27
58,18,11,13,7,2,1,0,3,10,0,3,10,34,48
59,30,14,13,9,1,1,1,1,7,1,2,7,47,43
60,30,18,18,11,2,0,2,3,10,2,0,8,45,59
61,64,21,2,1,1,0,0,0,4,2,0,3,59,45
62,30,20,7,3,0,0,1,3,7,2,0,2,68,38
63,17,10,0,0,0,0,0,0,2,0,2,7,37,18
64,26,18,0,0,0,0,0,0,3,1,1,6,44,28
65,6,6,0,0,0,0,0,0,4,2,0,2,25,12
66,12,20,5,2,1,2,0,0,2,0,2,13,68,38
67,17,9,2,0,1,0,0,1,3,0,2,2,34,16
68,50,11,1,0,0,0,0,1,6,1,3,12,96,35
69,36,23,2,1,0,0,1,0,4,2,0,4,74,34
70,24,15,5,0,2,0,2,1,3,0,2,4,118,22
71,40,8,0,0,0,0,0,0,4,2,0,2,65,11
72,30,25,13,8,0,1,2,2,7,1,1,6,94,35
73,16,12,9,5,0,0,0,4,8,0,2,3,52,15
74,8,13,2,1,0,0,0,1,3,0,2,3,35,17
75,37,21,2,1,1,0,0,0,2,0,2,2,75,25
76,63,21,0,0,0,0,0,0,6,2,0,15,2,101
77,23,10,0,0,0,0,0,0,10,3,1,15,3,55
78,15,7,3,1,0,1,0,1,10,2,2,15,5,44
79,22,8,1,0,0,1,0,0,4,2,0,6,9,35
80,8,10,5,4,0,0,0,1,5,0,2,3,6,29
81,23,8,0,0,0,0,0,0,10,3,1,15,10,49
82,26,7,0,0,0,0,0,0,6,2,0,15,12,45
83,24,17,18,9,1,2,2,4,10,1,1,8,17,76
84,16,14,12,7,2,0,1,2,6,0,2,5,16,49
85,16,12,0,0,0,0,0,0,6,2,0,15,23,36
86,61,14,2,1,0,0,0,1,10,3,0,15,41,70
87,53,13,5,3,0,0,0,2,10,3,1,15,49,65
88,12,10,3,1,0,0,0,2,8,2,0,15,22,32
89,15,10,1,0,0,0,1,0,3,1,1,3,50,28
90,23,5,5,1,0,0,2,2,10,0,5,12,36,40
91,76,32,0,0,0,0,0,0,4,2,0,8,44,78
92,20,10,8,4,0,1,1,2,6,2,0,10,28,36
93,5,4,2,0,1,0,0,0,3,0,3,4,11,10
94,9,16,11,6,1,0,1,3,5,0,2,5,22,31
95,27,8,2,1,1,0,0,0,4,2,0,4,32,20
96,16,13,8,4,1,2,1,0,2,0,2,6,32,29
97,16,8,1,0,0,0,0,1,5,1,2,5,12,23
