game,trades,robbers,dev_cards_bought,knights,monopolys,roadbuilds,yearofplentys,vpcards,victorypoints,cities,settlements,roads,model_actions,helper_actions
1,17,11,2,1,1,0,0,0,10,3,1,15,3,52
2,25,4,1,0,0,0,0,1,5,2,0,9,4,40
3,9,6,4,2,1,0,0,1,5,0,4,10,0,36
4,23,11,9,5,1,0,0,3,10,2,0,7,14,47
5,41,19,11,8,1,1,0,1,9,3,0,8,14,81
6,15,14,8,7,0,1,0,0,10,2,1,15,33,49
7,12,15,6,4,0,0,0,2,10,0,3,12,18,37
8,49,33,12,9,0,0,1,2,8,2,0,9,40,82
9,19,15,11,6,0,2,2,1,10,0,4,15,27,56
10,17,16,19,12,2,1,1,2,7,1,1,6,35,44
11,41,13,7,4,1,1,0,1,10,2,0,15,53,58
12,6,12,5,3,0,0,0,2,5,0,3,9,24,24
13,5,2,7,2,2,1,0,2,4,0,2,4,18,9
14,16,9,3,1,0,1,0,1,4,1,1,4,27,20
15,13,11,10,5,1,1,1,2,10,2,1,7,33,34
16,9,11,0,0,0,0,0,0,4,0,2,15,51,26
17,46,32,16,9,2,0,1,4,10,1,1,4,82,60
18,17,21,9,5,1,1,0,2,9,0,3,10,59,39
19,59,32,7,6,0,0,0,1,7,2,0,3,60,55
20,60,24,9,6,0,1,0,2,10,2,1,9,107,61
21,2,3,0,0,0,0,0,0,2,0,2,2,21,6
22,29,18,5,3,0,0,0,2,6,2,0,7,87,55
23,22,5,0,0,0,0,0,0,4,2,0,4,53,18
24,2,6,8,3,0,1,1,3,5,0,2,4,33,13
25,7,11,4,1,1,0,0,2,5,0,3,5,40,23
26,7,5,0,0,0,0,0,0,2,0,2,10,46,16
27,3,10,2,1,0,0,1,0,2,0,2,3,32,16
28,16,16,5,2,1,1,0,1,4,1,1,4,72,30
29,1,8,0,0,0,0,0,0,2,0,2,2,52,10
30,2,14,0,0,0,0,0,0,2,0,2,4,73,18
31,20,19,2,2,0,0,0,0,2,0,2,3,83,23
32,34,12,0,0,0,0,0,0,2,0,2,2,61,13
33,2,18,8,5,1,0,1,1,3,0,2,2,92,22
34,5,4,0,0,0,0,0,0,2,0,2,3,35,5
35,9,6,0,0,0,0,0,0,2,0,2,2,55,8
36,6,5,0,0,0,0,0,0,2,0,2,2,34,5
37,36,28,6,5,0,0,0,1,3,0,2,2,125,30
38,15,15,0,0,0,0,0,0,2,0,2,2,106,16
39,6,16,3,2,0,0,0,1,3,0,2,2,67,16
40,0,8,2,0,0,0,0,0,2,0,2,2,57,8
41,8,20,6,3,1,0,0,1,3,0,2,3,91,22
42,12,17,10,7,0,1,0,2,6,0,2,5,119,20
43,23,31,6,4,0,0,1,1,3,0,2,2,118,31
44,19,26,14,8,0,0,1,3,7,0,2,2,117,27
45,12,17,10,5,0,0,0,2,6,0,2,2,84,17
46,11,14,0,0,0,0,0,0,2,0,2,3,79,16
47,16,12,0,0,0,0,0,0,2,0,2,2,52,12
48,28,5,4,0,1,0,1,2,10,2,1,8,1,53
49,11,3,0,0,0,0,0,0,3,1,1,2,0,19
50,12,5,2,1,0,0,0,1,10,2,2,12,0,39
51,16,11,7,5,1,0,0,1,7,2,0,2,4,42
52,26,10,4,2,1,0,0,1,10,3,0,12,12,58
53,33,7,0,0,0,0,0,0,10,3,1,15,18,55
54,28,23,10,8,0,1,0,1,10,1,2,10,15,76
55,39,12,1,0,0,1,0,0,7,3,1,15,31,56
56,17,15,12,8,1,1,0,2,6,0,2,5,27,38
57,21,9,12,5,1,1,1,3,10,0,4,11,34,39
58,15,10,5,4,0,0,0,0,10,2,1,10,25,35
59,9,6,5,3,0,1,0,1,10,0,4,15,24,26
60,15,13,10,5,1,2,1,1,7,2,0,9,34,35
61,11,13,16,8,2,0,2,4,10,0,3,6,37,37
62,10,6,0,0,0,0,0,0,4,0,2,15,42,28
63,27,6,0,0,0,0,0,0,6,2,0,15,27,31
64,11,5,5,1,1,2,1,0,3,1,1,7,49,27
65,29,11,5,4,0,0,0,1,4,1,1,4,46,30
66,3,6,0,0,0,0,0,0,3,1,1,6,17,12
67,16,7,0,0,0,0,0,0,6,2,0,12,21,27
68,17,18,10,5,2,1,0,2,6,0,2,5,38,41
69,18,7,0,0,0,0,0,0,4,2,0,3,15,18
70,76,16,0,0,0,0,0,0,4,2,0,5,98,59
71,11,3,0,0,0,0,0,0,2,0,2,7,30,10
72,6,18,9,5,0,2,0,2,6,0,2,8,29,29
73,6,4,0,0,0,0,0,0,3,1,1,10,20,11
74,31,17,17,9,2,1,1,3,10,2,0,4,45,44
75,94,29,11,7,0,0,1,3,9,2,0,7,106,62
76,24,8,4,2,0,2,0,0,10,3,1,15,0,63
77,9,10,9,4,0,1,2,1,10,0,4,13,4,48
78,48,12,0,0,0,0,0,0,10,3,1,15,20,65
79,16,16,12,9,0,0,2,1,8,2,1,12,16,60
80,12,19,9,6,1,0,0,2,6,0,2,4,12,41
81,11,7,0,0,0,0,0,0,4,2,0,2,5,20
82,5,9,3,2,0,0,1,0,2,0,2,4,12,21
83,16,10,6,4,1,0,0,0,7,0,3,10,12,41
84,20,15,5,3,1,0,0,1,10,1,2,13,21,47
85,23,13,10,3,1,1,2,3,10,0,4,15,31,51
86,13,12,7,5,0,0,0,2,10,2,1,8,34,28
87,17,16,9,6,1,1,0,1,8,0,3,11,32,37
88,30,19,9,5,0,0,1,3,10,0,2,12,68,46
89,43,16,6,1,1,0,1,3,7,2,0,4,55,40
90,35,12,0,0,0,0,0,0,4,2,0,4,31,27
91,21,17,7,4,1,0,1,0,4,0,2,4,56,30
92,68,12,0,0,0,0,0,0,4,2,0,2,61,26
93,28,7,4,2,0,1,0,1,5,1,2,8,53,23
94,7,12,3,3,0,0,0,0,4,0,2,2,12,17
95,20,16,7,5,1,0,0,1,6,0,3,12,57,30
96,10,13,3,1,0,0,0,2,4,0,2,13,58,25
97,10,8,4,2,0,0,1,1,3,0,2,2,20,10
98,128,27,5,3,0,1,0,1,5,2,0,5,176,50
99,61,20,6,2,0,0,1,3,10,3,0,5,94,43
100,9,2,0,0,0,0,0,0,2,0,2,4,29,3
